department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
Operations,region_5,Bachelor's,Male,other,1,39,1.0,4,No,No,59,No
Legal,region_2,Bachelor's,Female,other,1,28,3.0,2,Yes,No,61,Yes
HR,region_2,Bachelor's,Male,other,1,49,3.0,17,No,No,49,No
Procurement,region_31,Master's & above,Male,other,1,34,3.0,4,No,No,63,No
Procurement,region_19,Bachelor's,Male,other,1,30,3.0,6,No,No,72,No
Technology,region_2,Bachelor's,Male,sourcing,1,44,3.0,5,No,No,80,No
HR,region_11,Bachelor's,Male,sourcing,1,34,5.0,7,Yes,No,46,No
Operations,region_19,Bachelor's,Male,other,1,32,5.0,7,Yes,No,55,No
Sales & Marketing,region_2,Master's & above,Male,sourcing,1,37,3.0,7,No,No,59,Yes
Operations,region_15,Bachelor's,Male,referred,1,35,5.0,3,Yes,No,60,No
Technology,region_2,Bachelor's,Female,other,1,25,2.0,3,No,No,83,No
Legal,region_2,Bachelor's,Male,sourcing,1,27,5.0,2,Yes,No,55,No
Sales & Marketing,region_22,Bachelor's,Male,other,1,26,5.0,3,No,No,47,No
Technology,region_23,Bachelor's,Male,sourcing,1,31,3.0,6,No,No,75,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,2,31,3.0,3,No,No,49,No
Operations,region_13,Bachelor's,Male,other,2,30,4.0,5,No,No,59,No
Sales & Marketing,region_16,Bachelor's,Male,sourcing,1,35,4.0,4,Yes,No,48,No
Operations,region_16,Bachelor's,Male,sourcing,2,35,4.0,4,Yes,Yes,75,Yes
Sales & Marketing,region_31,Master's & above,Male,other,2,38,4.0,4,No,No,48,No
Sales & Marketing,region_33,Bachelor's,Male,other,1,27,3.0,4,No,No,49,No
Sales & Marketing,region_19,Bachelor's,Male,other,1,36,5.0,4,No,No,51,No
Sales & Marketing,region_4,Bachelor's,Male,sourcing,1,51,1.0,7,No,No,52,No
Operations,region_31,Master's & above,Male,other,3,33,5.0,6,Yes,No,93,Yes
Sales & Marketing,region_22,Bachelor's,Female,sourcing,1,31,5.0,4,No,No,48,No
Sales & Marketing,region_2,Master's & above,Male,other,2,60,2.0,4,No,No,48,No
Procurement,region_4,Bachelor's,Male,other,2,27,3.0,1,Yes,No,71,No
Sales & Marketing,region_2,Master's & above,Female,other,1,41,5.0,8,Yes,No,51,No
Procurement,region_14,Master's & above,Male,other,1,33,3.0,5,Yes,No,67,No
Sales & Marketing,region_31,Bachelor's,Male,sourcing,1,28,3.0,5,No,No,48,No
Technology,region_22,Master's & above,Male,other,2,47,4.0,14,No,No,77,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,30,3.0,4,No,No,53,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,28,3.0,3,Yes,No,49,No
Sales & Marketing,region_28,Bachelor's,Male,other,1,31,2.0,6,No,No,47,No
Finance,region_26,Bachelor's,Male,sourcing,1,31,3.0,1,No,No,64,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,26,2.0,2,No,No,53,No
R&D,region_23,Master's & above,Male,sourcing,1,37,4.0,2,No,No,89,No
Technology,region_10,Bachelor's,Female,other,1,30,1.0,3,No,No,80,No
Operations,region_22,Bachelor's,Male,other,1,27,4.0,4,No,No,59,No
Procurement,region_2,Bachelor's,Female,sourcing,1,22,3.0,1,No,No,68,No
Technology,region_2,Bachelor's,Female,other,1,30,2.0,7,No,No,83,No
Sales & Marketing,region_7,Master's & above,Male,other,1,45,3.0,17,No,No,49,No
Procurement,region_13,Bachelor's,Female,sourcing,1,43,5.0,13,No,No,67,No
Sales & Marketing,region_32,Bachelor's,Male,other,1,30,4.0,5,No,No,51,No
Operations,region_28,Bachelor's,Male,other,1,32,4.0,4,Yes,No,55,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,59,3.0,2,Yes,No,48,No
Procurement,region_15,Bachelor's,Male,sourcing,2,35,3.0,7,No,No,72,No
Technology,region_31,Bachelor's,Male,sourcing,1,32,3.0,5,No,No,76,No
Sales & Marketing,region_23,Bachelor's,Male,other,1,25,5.0,3,Yes,No,47,No
Sales & Marketing,region_14,Bachelor's,Male,other,1,39,3.0,10,No,No,58,Yes
Operations,region_22,Master's & above,Male,other,1,32,1.0,3,No,No,63,No
Procurement,region_7,Bachelor's,Male,sourcing,1,31,5.0,5,Yes,No,65,No
Operations,region_27,Bachelor's,Male,sourcing,2,34,3.0,3,No,No,59,No
Finance,region_2,Bachelor's,Male,sourcing,4,35,3.0,6,No,No,62,No
Technology,region_7,Below Secondary,Male,other,2,24,3.0,2,No,No,84,No
Operations,region_2,Bachelor's,Male,other,1,25,1.0,3,No,No,61,No
Operations,region_22,Master's & above,Male,other,1,46,2.0,20,Yes,No,59,No
Sales & Marketing,region_2,Master's & above,Male,sourcing,1,42,3.0,5,No,No,47,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,23,3.0,2,No,No,51,No
Technology,region_2,Bachelor's,Female,sourcing,1,20,3.0,1,No,No,86,No
Legal,region_32,Bachelor's,Male,other,1,30,1.0,2,No,No,56,No
Procurement,region_2,Bachelor's,Male,sourcing,1,23,3.0,1,Yes,No,68,No
Analytics,region_2,Bachelor's,Male,other,2,48,3.0,17,No,No,85,No
Sales & Marketing,region_13,Bachelor's,Male,other,2,33,1.0,8,No,No,49,No
Operations,region_7,Master's & above,Female,other,1,46,4.0,6,No,No,61,No
Operations,region_15,Bachelor's,Female,other,2,39,2.0,6,Yes,No,58,No
HR,region_2,Below Secondary,Male,referred,1,24,3.0,1,Yes,No,48,No
Technology,region_11,Bachelor's,Male,other,1,32,3.0,6,No,No,80,No
Operations,region_15,Bachelor's,Male,other,2,31,3.0,5,No,No,63,No
HR,region_7,Master's & above,Male,sourcing,1,36,3.0,8,No,No,49,No
Analytics,region_31,Bachelor's,Male,sourcing,2,30,1.0,2,No,No,83,No
Procurement,region_13,Master's & above,Female,other,1,36,3.0,6,Yes,No,67,Yes
HR,region_26,Bachelor's,Male,other,1,32,3.0,4,No,Yes,58,Yes
Sales & Marketing,region_15,Bachelor's,Male,other,1,35,5.0,4,No,No,54,No
Sales & Marketing,region_14,Bachelor's,Male,other,1,30,3.0,7,Yes,No,47,No
HR,region_2,Bachelor's,Male,other,1,25,3.0,1,No,No,48,No
Operations,region_29,Bachelor's,Female,other,1,29,3.0,3,No,No,59,No
Procurement,region_17,Master's & above,Female,sourcing,1,56,4.0,15,No,No,74,No
Operations,region_22,Bachelor's,Male,sourcing,1,23,3.0,1,No,No,61,No
Finance,region_22,Master's & above,Male,sourcing,1,40,5.0,7,Yes,No,61,No
Operations,region_15,Bachelor's,Female,other,1,29,3.0,4,No,No,59,No
Analytics,region_29,Master's & above,Male,sourcing,1,41,1.0,10,No,No,88,No
Sales & Marketing,region_22,Bachelor's,Male,other,1,26,3.0,3,Yes,No,51,No
Technology,region_13,Bachelor's,Female,sourcing,3,29,3.0,1,Yes,No,82,No
Operations,region_15,Master's & above,Male,referred,1,40,3.0,7,No,No,56,No
Procurement,region_20,Bachelor's,Male,other,2,31,5.0,2,No,Yes,84,Yes
Operations,region_32,Bachelor's,Female,sourcing,1,32,5.0,5,No,No,58,No
Analytics,region_10,Master's & above,Male,sourcing,1,41,1.0,3,No,No,84,No
Analytics,region_2,Master's & above,Male,other,1,54,2.0,17,No,No,85,No
Technology,region_34,Bachelor's,Male,other,3,30,4.0,4,No,No,79,No
Analytics,region_22,Master's & above,Male,other,1,29,2.0,5,No,No,86,No
Sales & Marketing,region_15,Bachelor's,Male,other,1,37,2.0,9,No,No,52,No
Technology,region_26,Master's & above,Male,sourcing,1,37,3.0,10,No,No,81,No
Procurement,region_13,Bachelor's,Male,other,2,28,3.0,6,Yes,No,69,No
Sales & Marketing,region_28,Bachelor's,Male,sourcing,1,32,3.0,6,No,No,50,No
Analytics,region_32,Bachelor's,Female,other,1,28,3.0,5,No,No,82,No
Operations,region_6,Bachelor's,Female,sourcing,1,27,3.0,1,Yes,No,63,No
Operations,region_8,Master's & above,Female,sourcing,1,37,5.0,7,Yes,No,61,No
HR,region_22,Master's & above,Female,sourcing,1,35,3.0,8,Yes,No,48,No
Technology,region_16,Bachelor's,Female,referred,1,26,4.0,3,Yes,No,80,No
Operations,region_22,Bachelor's,Female,other,1,30,4.0,7,No,No,61,No
Sales & Marketing,region_11,Bachelor's,Male,sourcing,1,28,3.0,3,No,No,52,No
Procurement,region_7,Below Secondary,Male,other,3,25,5.0,2,Yes,No,70,No
Procurement,region_14,Master's & above,Female,sourcing,1,41,4.0,7,Yes,No,66,No
Analytics,region_2,Bachelor's,Male,other,1,40,4.0,11,No,No,82,No
Sales & Marketing,region_2,Master's & above,Female,other,1,45,2.0,2,No,No,49,No
Sales & Marketing,region_6,Bachelor's,Male,other,1,28,1.0,4,No,No,48,No
Procurement,region_2,Bachelor's,Male,sourcing,2,29,4.0,1,No,No,72,No
Legal,region_2,Bachelor's,Male,other,1,30,1.0,2,No,No,63,No
Procurement,region_2,Bachelor's,Female,sourcing,1,53,4.0,2,Yes,No,70,No
Procurement,region_2,Bachelor's,Male,sourcing,3,38,1.0,11,No,No,70,No
Operations,region_2,Master's & above,Female,other,1,52,3.0,14,Yes,No,57,No
Operations,region_2,Master's & above,Female,sourcing,1,37,4.0,10,No,No,60,No
Sales & Marketing,region_30,Bachelor's,Male,other,2,32,1.0,4,Yes,No,49,No
Operations,region_2,Bachelor's,Male,other,1,40,3.0,3,No,No,64,No
Sales & Marketing,region_15,Bachelor's,Male,other,1,45,1.0,17,No,No,47,No
Procurement,region_16,Bachelor's,Female,other,1,33,3.0,6,Yes,No,71,No
Procurement,region_2,Bachelor's,Male,sourcing,1,32,3.0,5,No,No,69,No
Technology,region_16,Bachelor's,Female,sourcing,2,35,3.0,7,No,No,82,No
Procurement,region_27,Bachelor's,Female,sourcing,1,29,3.0,2,Yes,No,72,No
Operations,region_7,Bachelor's,Female,other,1,36,2.0,7,No,No,56,No
Procurement,region_15,Bachelor's,Female,other,1,33,3.0,9,No,No,67,No
Procurement,region_2,Master's & above,Male,other,1,53,2.0,26,No,No,71,No
Sales & Marketing,region_2,Master's & above,Male,other,2,38,1.0,11,No,No,47,No
Operations,region_15,Bachelor's,Female,sourcing,1,28,3.0,5,Yes,No,57,No
R&D,region_26,Bachelor's,Male,other,1,29,3.0,3,No,No,84,No
Operations,region_22,Master's & above,Male,other,1,39,4.0,10,Yes,No,59,No
Technology,region_4,Bachelor's,Male,sourcing,1,28,5.0,2,Yes,No,78,No
Sales & Marketing,region_6,Bachelor's,Male,other,1,33,3.0,6,No,No,50,No
Analytics,region_22,Bachelor's,Male,sourcing,2,26,3.0,4,Yes,No,84,No
Sales & Marketing,region_22,Master's & above,Male,other,1,42,5.0,10,No,No,58,Yes
R&D,region_11,Master's & above,Male,other,1,29,3.0,7,No,No,91,No
Sales & Marketing,region_30,Bachelor's,Male,sourcing,1,33,2.0,7,No,No,50,No
Operations,region_7,Bachelor's,Male,sourcing,1,47,5.0,4,Yes,No,54,No
Operations,region_22,Bachelor's,Male,referred,1,36,3.0,10,Yes,No,55,No
Operations,region_7,Bachelor's,Male,other,1,39,4.0,6,Yes,No,58,No
Analytics,region_15,Bachelor's,Male,other,1,29,4.0,1,Yes,No,87,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,43,3.0,4,Yes,No,45,No
Sales & Marketing,region_7,Master's & above,Male,sourcing,5,34,4.0,7,No,No,50,No
Technology,region_20,Master's & above,Female,other,3,36,5.0,8,Yes,No,78,No
Analytics,region_22,Bachelor's,Male,referred,2,30,5.0,2,Yes,No,87,No
Analytics,region_1,Master's & above,Male,other,1,31,3.0,4,No,No,85,No
Sales & Marketing,region_7,Master's & above,Male,other,1,32,5.0,7,Yes,No,51,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,25,3.0,1,No,No,45,No
Procurement,region_1,Bachelor's,Female,other,1,28,3.0,3,No,No,71,No
Sales & Marketing,region_13,Bachelor's,Male,other,2,32,2.0,3,No,No,50,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,59,4.0,16,No,No,51,No
HR,region_30,Bachelor's,Female,sourcing,1,30,2.0,6,No,No,52,No
Legal,region_2,Master's & above,Female,sourcing,1,55,5.0,12,Yes,No,62,No
Procurement,region_20,Master's & above,Female,other,1,37,5.0,9,No,Yes,95,Yes
Analytics,region_31,Bachelor's,Female,other,1,27,1.0,3,No,No,87,No
Procurement,region_2,Master's & above,Female,other,2,50,3.0,4,No,No,69,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,29,3.0,6,No,No,49,No
Sales & Marketing,region_2,Bachelor's,Female,sourcing,2,42,5.0,6,No,No,52,No
Technology,region_22,Master's & above,Male,sourcing,1,39,5.0,2,Yes,No,77,Yes
Technology,region_2,Bachelor's,Female,other,1,23,3.0,1,Yes,No,78,No
Operations,region_13,Bachelor's,Male,sourcing,1,37,3.0,7,No,No,63,No
Procurement,region_2,Bachelor's,Male,other,2,48,3.0,18,No,No,67,No
Sales & Marketing,region_7,Bachelor's,Male,sourcing,2,31,2.0,7,No,No,46,No
Technology,region_7,Bachelor's,Female,sourcing,1,37,3.0,8,No,No,79,No
Finance,region_11,Bachelor's,Male,sourcing,1,27,3.0,2,No,No,63,No
Sales & Marketing,region_2,Master's & above,Male,other,1,47,1.0,13,No,No,53,No
Analytics,region_29,Bachelor's,Male,sourcing,1,31,5.0,7,Yes,No,90,No
R&D,region_2,Bachelor's,Male,other,1,28,5.0,4,Yes,No,82,No
Sales & Marketing,region_23,Bachelor's,Male,sourcing,4,29,1.0,4,No,No,52,No
Operations,region_5,Bachelor's,Male,sourcing,1,29,3.0,1,No,No,54,No
Analytics,region_15,Master's & above,Male,sourcing,2,38,5.0,3,Yes,No,86,No
Analytics,region_2,Master's & above,Male,other,1,47,3.0,18,No,No,86,No
Technology,region_2,Master's & above,Male,referred,2,42,5.0,12,Yes,No,81,No
Sales & Marketing,region_28,Bachelor's,Male,other,2,26,3.0,2,No,No,48,No
Sales & Marketing,region_4,Bachelor's,Male,other,1,45,5.0,6,Yes,No,50,Yes
Analytics,region_22,Bachelor's,Female,sourcing,1,27,4.0,5,No,No,86,No
Sales & Marketing,region_2,Master's & above,Male,sourcing,1,42,1.0,14,No,No,52,No
Sales & Marketing,region_4,Bachelor's,Male,other,1,34,3.0,5,No,No,48,No
Procurement,region_8,Master's & above,Female,other,1,40,5.0,3,Yes,No,69,Yes
Finance,region_2,Below Secondary,Male,other,1,22,3.0,1,No,No,58,No
Procurement,region_2,Bachelor's,Female,sourcing,1,29,4.0,3,Yes,No,71,No
Sales & Marketing,region_7,Bachelor's,Male,sourcing,1,28,1.0,3,No,No,54,No
Operations,region_22,Below Secondary,Male,other,1,24,3.0,2,No,No,59,No
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,34,3.0,8,Yes,No,48,No
Sales & Marketing,region_7,Master's & above,Male,sourcing,1,48,5.0,8,No,No,46,No
Sales & Marketing,region_17,Bachelor's,Male,other,1,35,1.0,7,No,No,55,No
Technology,region_23,Master's & above,Male,sourcing,1,43,2.0,7,No,No,77,No
Technology,region_19,Bachelor's,Male,other,1,38,3.0,11,No,No,81,No
Technology,region_6,Bachelor's,Male,other,3,30,3.0,2,Yes,No,81,No
Operations,region_10,Bachelor's,Female,other,1,40,5.0,7,No,No,58,No
Procurement,region_16,Bachelor's,Female,sourcing,1,32,4.0,4,No,No,71,No
Operations,region_13,Master's & above,Male,other,1,39,1.0,5,No,No,56,No
Procurement,region_23,Bachelor's,Female,other,1,29,3.0,1,No,No,69,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,56,1.0,15,No,No,50,No
Legal,region_7,Bachelor's,Male,sourcing,1,27,3.0,2,No,No,56,No
Technology,region_2,Master's & above,Male,other,2,32,4.0,6,No,No,76,No
Technology,region_5,Bachelor's,Male,other,1,36,4.0,10,No,No,83,No
HR,region_2,Bachelor's,Female,sourcing,1,30,1.0,2,No,No,54,No
Procurement,region_7,Master's & above,Female,other,1,35,3.0,3,Yes,No,70,No
Operations,region_22,Bachelor's,Male,other,2,35,5.0,7,Yes,No,64,Yes
Sales & Marketing,region_7,Bachelor's,Male,sourcing,1,25,5.0,2,Yes,No,52,No
Technology,region_16,Bachelor's,Male,sourcing,1,41,4.0,13,Yes,No,81,No
Procurement,region_2,Bachelor's,Female,other,1,38,2.0,8,No,No,68,No
Sales & Marketing,region_7,Bachelor's,Male,other,1,24,3.0,1,No,No,48,No
Operations,region_27,Bachelor's,Male,other,1,44,3.0,2,No,No,56,No
Sales & Marketing,region_11,Bachelor's,Male,other,1,25,3.0,1,No,No,48,No
Procurement,region_2,Master's & above,Female,other,1,39,5.0,11,Yes,No,71,No
Finance,region_2,Bachelor's,Male,other,1,23,1.0,2,Yes,No,59,No
Procurement,region_2,Bachelor's,Female,sourcing,1,31,3.0,5,No,No,68,No
HR,region_2,Below Secondary,Male,sourcing,2,26,3.0,3,No,No,51,No
Operations,region_7,Bachelor's,Female,sourcing,1,31,3.0,1,No,No,61,No
Operations,region_2,Bachelor's,Female,sourcing,1,50,3.0,20,Yes,No,61,Yes
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,39,1.0,7,No,No,45,No
Sales & Marketing,region_22,Master's & above,Male,sourcing,2,46,3.0,6,No,No,48,No
Operations,region_23,Master's & above,Male,other,1,44,4.0,4,Yes,No,64,No
Finance,region_26,Bachelor's,Male,other,1,29,3.0,3,Yes,No,61,No
Operations,region_22,Bachelor's,Male,other,3,29,4.0,4,Yes,No,57,No
Technology,region_11,Bachelor's,Male,other,1,34,4.0,4,No,No,78,No
R&D,region_8,Master's & above,Male,other,1,29,4.0,2,No,No,85,No
Operations,region_2,Master's & above,Female,other,1,41,3.0,5,Yes,No,61,No
Procurement,region_2,Bachelor's,Female,other,1,56,3.0,7,No,No,68,No
Sales & Marketing,region_25,Bachelor's,Female,other,1,29,3.0,1,No,No,49,No
Sales & Marketing,region_9,Master's & above,Male,other,1,31,1.0,4,No,No,57,No
Operations,region_2,Bachelor's,Female,sourcing,1,36,4.0,3,No,No,58,No
Operations,region_3,Master's & above,Male,other,1,32,4.0,8,Yes,No,60,No
Technology,region_22,Master's & above,Female,referred,1,36,2.0,10,No,No,77,No
HR,region_26,Bachelor's,Male,other,1,29,5.0,4,Yes,No,51,No
Finance,region_31,Bachelor's,Male,sourcing,2,27,3.0,1,Yes,No,60,No
Operations,region_19,Bachelor's,Male,other,2,40,1.0,4,Yes,No,58,No
Procurement,region_23,Bachelor's,Female,sourcing,1,33,3.0,10,Yes,No,67,No
Sales & Marketing,region_13,Master's & above,Female,sourcing,1,36,1.0,2,No,No,52,No
Procurement,region_22,Bachelor's,Male,sourcing,4,26,3.0,3,No,No,72,No
Sales & Marketing,region_6,Bachelor's,Male,sourcing,1,48,3.0,3,No,No,47,No
Analytics,region_22,Bachelor's,Female,sourcing,1,28,3.0,3,Yes,No,85,No
Sales & Marketing,region_7,Bachelor's,Female,sourcing,2,36,3.0,3,No,No,46,No
Technology,region_2,Bachelor's,Female,other,2,24,3.0,1,No,No,78,No
Analytics,region_2,Bachelor's,Male,sourcing,1,38,3.0,10,No,No,86,No
HR,region_2,Bachelor's,Male,referred,1,27,5.0,3,Yes,No,53,No
Operations,region_2,Bachelor's,Male,other,1,32,2.0,6,No,No,59,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,30,3.0,5,No,No,47,No
Sales & Marketing,region_3,Bachelor's,Male,other,1,35,5.0,4,Yes,No,52,No
Finance,region_22,Master's & above,Male,other,1,32,2.0,3,Yes,No,63,No
Sales & Marketing,region_15,Bachelor's,Male,other,1,27,1.0,3,No,No,51,No
Operations,region_16,Master's & above,Male,sourcing,1,44,3.0,5,No,No,63,No
Technology,region_28,Master's & above,Female,other,1,30,4.0,4,No,No,81,No
Technology,region_27,Below Secondary,Male,sourcing,1,26,3.0,1,No,No,83,Yes
Procurement,region_4,Bachelor's,Male,sourcing,2,33,3.0,6,No,No,68,No
Procurement,region_22,Bachelor's,Female,sourcing,2,26,3.0,4,Yes,No,71,No
Finance,region_2,Below Secondary,Female,sourcing,1,23,3.0,1,No,No,62,No
Technology,region_2,Bachelor's,Male,sourcing,1,38,4.0,10,No,No,76,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,30,4.0,4,No,No,47,No
Sales & Marketing,region_20,Master's & above,Male,other,1,31,3.0,7,Yes,No,50,Yes
Sales & Marketing,region_21,Master's & above,Female,other,1,35,3.0,8,Yes,No,49,No
Sales & Marketing,region_19,Bachelor's,Male,sourcing,1,27,3.0,1,No,No,50,No
Sales & Marketing,region_2,Bachelor's,Male,other,2,38,2.0,5,No,No,46,No
Technology,region_7,Master's & above,Male,sourcing,1,41,5.0,6,Yes,No,83,No
Technology,region_7,Bachelor's,Female,other,1,30,3.0,1,No,No,84,No
Procurement,region_2,Below Secondary,Female,other,4,25,3.0,1,No,No,69,No
Analytics,region_2,Bachelor's,Male,other,3,32,3.0,7,No,No,85,No
HR,region_2,Master's & above,Female,other,1,44,5.0,5,No,No,50,No
Sales & Marketing,region_16,Bachelor's,Male,other,2,31,4.0,6,No,No,47,No
Operations,region_22,Bachelor's,Male,other,1,31,3.0,5,No,No,59,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,30,4.0,5,Yes,No,52,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,1,29,3.0,5,Yes,No,48,Yes
Technology,region_2,Bachelor's,Female,sourcing,2,44,3.0,3,No,No,79,No
Sales & Marketing,region_7,Master's & above,Male,other,2,36,1.0,3,No,No,46,No
HR,region_22,Bachelor's,Male,other,1,26,2.0,3,Yes,No,48,No
R&D,region_2,Master's & above,Male,other,1,33,5.0,5,Yes,No,83,No
Analytics,region_2,Bachelor's,Male,sourcing,1,25,3.0,1,No,No,83,No
Operations,region_2,Master's & above,Male,sourcing,1,50,1.0,19,No,Yes,60,No
Analytics,region_9,Bachelor's,Male,sourcing,1,28,3.0,6,No,No,85,No
Procurement,region_2,Master's & above,Female,sourcing,1,47,4.0,19,Yes,No,68,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,1,29,1.0,2,No,No,49,No
Sales & Marketing,region_7,Bachelor's,Male,other,3,48,3.0,19,No,No,51,No
Operations,region_22,Bachelor's,Male,sourcing,1,32,5.0,9,Yes,No,63,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,31,4.0,8,Yes,No,49,No
HR,region_23,Bachelor's,Male,other,1,32,2.0,9,No,No,48,No
Operations,region_20,Master's & above,Male,sourcing,1,34,3.0,2,No,No,57,No
HR,region_13,Bachelor's,Male,sourcing,1,37,4.0,9,No,No,51,No
Sales & Marketing,region_15,Master's & above,Male,sourcing,3,38,3.0,5,No,No,46,No
Procurement,region_13,Master's & above,Male,other,2,30,3.0,3,Yes,No,67,No
Procurement,region_10,Bachelor's,Male,sourcing,2,28,3.0,3,No,No,71,No
Sales & Marketing,region_23,Bachelor's,Male,other,1,33,3.0,9,Yes,No,52,Yes
Sales & Marketing,region_15,Bachelor's,Male,other,1,35,3.0,6,No,No,49,No
Legal,region_7,Bachelor's,Male,other,1,37,3.0,5,No,No,58,No
Sales & Marketing,region_16,Bachelor's,Male,other,1,33,4.0,3,No,No,53,No
Sales & Marketing,region_1,Bachelor's,Female,sourcing,1,27,3.0,1,No,No,54,No
Technology,region_27,Master's & above,Female,other,1,40,3.0,9,No,No,79,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,31,5.0,4,Yes,No,50,No
Sales & Marketing,region_4,Bachelor's,Female,other,1,27,1.0,4,No,No,49,No
Technology,region_15,Bachelor's,Male,sourcing,1,24,3.0,1,No,No,84,No
Analytics,region_31,Bachelor's,Male,other,2,26,1.0,5,No,No,83,No
Analytics,region_22,Bachelor's,Male,sourcing,2,28,3.0,2,No,No,83,No
Analytics,region_2,Bachelor's,Male,other,1,54,4.0,17,No,No,82,No
Technology,region_16,Bachelor's,Male,other,1,29,3.0,4,No,No,78,No
Procurement,region_23,Bachelor's,Female,sourcing,3,30,3.0,8,No,No,69,No
Operations,region_23,Bachelor's,Female,sourcing,1,35,5.0,3,Yes,No,58,No
Analytics,region_20,Bachelor's,Male,other,1,28,3.0,1,Yes,Yes,83,No
Technology,region_2,Master's & above,Female,sourcing,1,35,5.0,6,Yes,No,81,Yes
